x,y,試行回数
-3.0973184,-0.44244593,"(エポック800,試行回数2)"
-3.1274097,-0.61566216,"(エポック800,試行回数2)"
-3.150749,-0.79167795,"(エポック800,試行回数2)"
-3.167029,-0.9700594,"(エポック800,試行回数2)"
-3.1758957,-1.150377,"(エポック800,試行回数2)"
-3.1769855,-1.3322071,"(エポック800,試行回数2)"
-3.169921,-1.5151241,"(エポック800,試行回数2)"
-3.1543238,-1.6986997,"(エポック800,試行回数2)"
-3.1298296,-1.8824955,"(エポック800,試行回数2)"
-3.0960968,-2.0660582,"(エポック800,試行回数2)"
-3.0528016,-2.2489195,"(エポック800,試行回数2)"
-2.9996579,-2.4305851,"(エポック800,試行回数2)"
-2.9363813,-2.6105447,"(エポック800,試行回数2)"
-2.862696,-2.7882578,"(エポック800,試行回数2)"
-2.7783165,-2.9631612,"(エポック800,試行回数2)"
-2.6829555,-3.1346626,"(エポック800,試行回数2)"
-2.5763364,-3.302149,"(エポック800,試行回数2)"
-2.4581988,-3.4649625,"(エポック800,試行回数2)"
-2.3283544,-3.6224685,"(エポック800,試行回数2)"
-2.186699,-3.7740028,"(エポック800,試行回数2)"
-2.0332413,-3.9189224,"(エポック800,試行回数2)"
-1.8681324,-4.056609,"(エポック800,試行回数2)"
-1.691668,-4.186472,"(エポック800,試行回数2)"
-1.5042738,-4.307945,"(エポック800,試行回数2)"
-1.3065171,-4.420477,"(エポック800,試行回数2)"
-1.0990515,-4.5235205,"(エポック800,試行回数2)"
-0.8826094,-4.6164885,"(エポック800,試行回数2)"
-0.65797096,-4.69881,"(エポック800,試行回数2)"
-0.42595088,-4.7698655,"(エポック800,試行回数2)"
-0.18737575,-4.8290415,"(エポック800,試行回数2)"
0.05690353,-4.8756876,"(エポック800,試行回数2)"
0.30603787,-4.9091754,"(エポック800,試行回数2)"
0.55916494,-4.9288864,"(エポック800,試行回数2)"
0.8154329,-4.9341803,"(エポック800,試行回数2)"
1.07398,-4.9244666,"(エポック800,試行回数2)"
1.3339505,-4.899245,"(エポック800,試行回数2)"
1.594447,-4.8580756,"(エポック800,試行回数2)"
1.8545513,-4.800813,"(エポック800,試行回数2)"
2.1132967,-4.727618,"(エポック800,試行回数2)"
2.3697095,-4.63903,"(エポック800,試行回数2)"
2.6228347,-4.5359697,"(エポック800,試行回数2)"
2.8718123,-4.4196415,"(エポック800,試行回数2)"
3.1158674,-4.2914324,"(エポック800,試行回数2)"
3.3543668,-4.152779,"(エポック800,試行回数2)"
3.5867589,-4.005057,"(エポック800,試行回数2)"
3.8125806,-3.849502,"(エポック800,試行回数2)"
4.0314264,-3.68725,"(エポック800,試行回数2)"
4.2429934,-3.5192428,"(エポック800,試行回数2)"
4.4470844,-3.346312,"(エポック800,試行回数2)"
4.643645,-3.169127,"(エポック800,試行回数2)"
4.8327594,-2.988273,"(エポック800,試行回数2)"
5.014598,-2.804249,"(エポック800,試行回数2)"
5.189382,-2.6174784,"(エポック800,試行回数2)"
5.357404,-2.428296,"(エポック800,試行回数2)"
5.5189075,-2.2369976,"(エポック800,試行回数2)"
5.674126,-2.0438237,"(エポック800,試行回数2)"
5.8232603,-1.8489704,"(エポック800,試行回数2)"
5.9665074,-1.6525972,"(エポック800,試行回数2)"
6.104034,-1.4548244,"(エポック800,試行回数2)"
6.235996,-1.2557491,"(エポック800,試行回数2)"
6.3625298,-1.0554616,"(エポック800,試行回数2)"
6.48377,-0.8540236,"(エポック800,試行回数2)"
6.599824,-0.6514824,"(エポック800,試行回数2)"
6.710787,-0.44788498,"(エポック800,試行回数2)"
6.816729,-0.24326754,"(エポック800,試行回数2)"
6.917693,-0.037653286,"(エポック800,試行回数2)"
7.0136924,0.16894382,"(エポック800,試行回数2)"
7.1047153,0.37651548,"(エポック800,試行回数2)"
7.190706,0.58506143,"(エポック800,試行回数2)"
7.2715955,0.79459554,"(エポック800,試行回数2)"
7.347313,1.0051323,"(エポック800,試行回数2)"
7.4177914,1.2166828,"(エポック800,試行回数2)"
7.4829607,1.4292587,"(エポック800,試行回数2)"
7.5428057,1.642865,"(エポック800,試行回数2)"
7.5973525,1.8574946,"(エポック800,試行回数2)"
7.6466713,2.0731184,"(エポック800,試行回数2)"
7.6908765,2.2896893,"(エポック800,試行回数2)"
7.7301264,2.5071442,"(エポック800,試行回数2)"
7.764583,2.725406,"(エポック800,試行回数2)"
7.794471,2.9443653,"(エポック800,試行回数2)"
7.819961,3.1639047,"(エポック800,試行回数2)"
7.84121,3.3839006,"(エポック800,試行回数2)"
7.8583493,3.6042125,"(エポック800,試行回数2)"
7.8714867,3.8246875,"(エポック800,試行回数2)"
7.880679,4.045184,"(エポック800,試行回数2)"
7.8859515,4.2655516,"(エポック800,試行回数2)"
7.887297,4.485645,"(エポック800,試行回数2)"
7.884682,4.7053294,"(エポック800,試行回数2)"
7.878049,4.924483,"(エポック800,試行回数2)"
7.8673105,5.143011,"(エポック800,試行回数2)"
7.8523707,5.360789,"(エポック800,試行回数2)"
7.8331084,5.577741,"(エポック800,試行回数2)"
7.8094087,5.7937956,"(エポック800,試行回数2)"
7.7811646,6.008888,"(エポック800,試行回数2)"
7.748284,6.2229533,"(エポック800,試行回数2)"
7.7106714,6.4359455,"(エポック800,試行回数2)"
7.668278,6.6478,"(エポック800,試行回数2)"
7.62108,6.858473,"(エポック800,試行回数2)"
7.5690746,7.0678973,"(エポック800,試行回数2)"
7.5122514,7.2760177,"(エポック800,試行回数2)"
7.4505997,7.482768,"(エポック800,試行回数2)"
7.3841166,7.6880665,"(エポック800,試行回数2)"
7.3127513,7.8918533,"(エポック800,試行回数2)"
7.236422,8.094042,"(エポック800,試行回数2)"
7.15502,8.29455,"(エポック800,試行回数2)"
7.068425,8.493307,"(エポック800,試行回数2)"
6.976505,8.690226,"(エポック800,試行回数2)"
6.879111,8.885235,"(エポック800,試行回数2)"
6.776121,9.078272,"(エポック800,試行回数2)"
6.667448,9.269271,"(エポック800,試行回数2)"
6.5530577,9.4581785,"(エポック800,試行回数2)"
6.432981,9.6449375,"(エポック800,試行回数2)"
6.307321,9.829492,"(エポック800,試行回数2)"
6.176256,10.011801,"(エポック800,試行回数2)"
6.0399895,10.191778,"(エポック800,試行回数2)"
5.898804,10.36936,"(エポック800,試行回数2)"
5.752972,10.544459,"(エポック800,試行回数2)"
5.602748,10.716962,"(エポック800,試行回数2)"
5.448359,10.886744,"(エポック800,試行回数2)"
5.2899814,11.0536785,"(エポック800,試行回数2)"
5.1277404,11.2175665,"(エポック800,試行回数2)"
4.9616785,11.378223,"(エポック800,試行回数2)"
4.7917757,11.535448,"(エポック800,試行回数2)"
4.61797,11.689033,"(エポック800,試行回数2)"
4.440127,11.838766,"(エポック800,試行回数2)"
4.2581367,11.984457,"(エポック800,試行回数2)"
4.07192,12.125982,"(エポック800,試行回数2)"
3.8814702,12.263287,"(エポック800,試行回数2)"
3.6868327,12.3964205,"(エポック800,試行回数2)"
3.4881706,12.525421,"(エポック800,試行回数2)"
3.2856948,12.650464,"(エポック800,試行回数2)"
3.0796292,12.7717085,"(エポック800,試行回数2)"
2.870197,12.889308,"(エポック800,試行回数2)"
2.6576374,13.003408,"(エポック800,試行回数2)"
-0.16342117,-0.40995103,"(エポック900,試行回数2)"
-0.10929641,-0.38644317,"(エポック900,試行回数2)"
-0.055390373,-0.35826135,"(エポック900,試行回数2)"
-0.0020941363,-0.3254226,"(エポック900,試行回数2)"
0.05019376,-0.28798577,"(エポック900,試行回数2)"
0.10107276,-0.24604854,"(エポック900,試行回数2)"
0.150145,-0.1997471,"(エポック900,試行回数2)"
0.19702038,-0.14925337,"(エポック900,試行回数2)"
0.24132027,-0.09477262,"(エポック900,試行回数2)"
0.28268248,-0.036539156,"(エポック900,試行回数2)"
0.3207638,0.025186224,"(エポック900,試行回数2)"
0.35524344,0.09012053,"(エポック900,試行回数2)"
0.38582346,0.15796223,"(エポック900,試行回数2)"
0.41223326,0.22839478,"(エポック900,試行回数2)"
0.43422642,0.30108935,"(エポック900,試行回数2)"
0.45158467,0.37570682,"(エポック900,試行回数2)"
0.46411547,0.45190328,"(エポック900,試行回数2)"
0.47165272,0.5293272,"(エポック900,試行回数2)"
0.4740554,0.60762656,"(エポック900,試行回数2)"
0.4712069,0.6864454,"(エポック900,試行回数2)"
0.46301436,0.7654274,"(エポック900,試行回数2)"
0.44940707,0.84421796,"(エポック900,試行回数2)"
0.4303355,0.9224597,"(エポック900,試行回数2)"
0.40577117,0.99980074,"(エポック900,試行回数2)"
0.37570426,1.0758876,"(エポック900,試行回数2)"
0.34014422,1.1503685,"(エポック900,試行回数2)"
0.2991194,1.2228978,"(エポック900,試行回数2)"
0.2526763,1.2931293,"(エポック900,試行回数2)"
0.20087926,1.3607261,"(エポック900,試行回数2)"
0.14381321,1.425346,"(エポック900,試行回数2)"
0.08158196,1.4866647,"(エポック900,試行回数2)"
0.014309926,1.5443518,"(エポック900,試行回数2)"
-0.057855975,1.5980947,"(エポック900,試行回数2)"
-0.13474594,1.6475828,"(エポック900,試行回数2)"
-0.21616559,1.6925182,"(エポック900,試行回数2)"
-0.30189514,1.7326131,"(エポック900,試行回数2)"
-0.39168894,1.7675887,"(エポック900,試行回数2)"
-0.48527467,1.7971808,"(エポック900,試行回数2)"
-0.58235455,1.8211277,"(エポック900,試行回数2)"
-0.6826039,1.8391858,"(エポック900,試行回数2)"
-0.7856744,1.8511127,"(エポック900,試行回数2)"
-0.8911969,1.8566749,"(エポック900,試行回数2)"
-0.9987759,1.8556406,"(エポック900,試行回数2)"
-1.1080004,1.8477832,"(エポック900,試行回数2)"
-1.2184405,1.8328757,"(エポック900,試行回数2)"
-1.3296529,1.8106983,"(エポック900,試行回数2)"
-1.441182,1.7810334,"(エポック900,試行回数2)"
-1.5525665,1.7436765,"(エポック900,試行回数2)"
-1.663338,1.6984314,"(エポック900,試行回数2)"
-1.7730312,1.645128,"(エポック900,試行回数2)"
-1.8811864,1.5836233,"(エポック900,試行回数2)"
-1.9873548,1.5138144,"(エポック900,試行回数2)"
-2.091104,1.4356445,"(エポック900,試行回数2)"
-2.1920135,1.3491176,"(エポック900,試行回数2)"
-2.2897034,1.2542872,"(エポック900,試行回数2)"
-2.3838096,1.1512806,"(エポック900,試行回数2)"
-2.4739983,1.0402886,"(エポック900,試行回数2)"
-2.5599673,0.92156327,"(エポック900,試行回数2)"
-2.6414382,0.7954179,"(エポック900,試行回数2)"
-2.7181652,0.66221327,"(エポック900,試行回数2)"
-2.7899168,0.5223544,"(エポック900,試行回数2)"
-2.8564827,0.3762782,"(エポック900,試行回数2)"
-2.9176583,0.22444713,"(エポック900,試行回数2)"
-2.973242,0.06733522,"(エポック900,試行回数2)"
-3.0230286,-0.094574325,"(エポック900,試行回数2)"
-3.0668027,-0.2607999,"(エポック900,試行回数2)"
-3.1043205,-0.43086413,"(エポック900,試行回数2)"
-3.135317,-0.60429776,"(エポック900,試行回数2)"
-3.1595042,-0.7806412,"(エポック900,試行回数2)"
-3.1765478,-0.95944417,"(エポック900,試行回数2)"
-3.1860936,-1.1402621,"(エポック900,試行回数2)"
-3.1877658,-1.3226578,"(エポック900,試行回数2)"
-3.1811726,-1.5061928,"(エポック900,試行回数2)"
-3.1659262,-1.6904238,"(エポック900,試行回数2)"
-3.141647,-1.8749064,"(エポック900,試行回数2)"
-3.1079834,-2.0591695,"(エポック900,試行回数2)"
-3.0646083,-2.2427337,"(エポック900,試行回数2)"
-3.0112207,-2.425092,"(エポック900,試行回数2)"
-2.9475386,-2.605729,"(エポック900,試行回数2)"
-2.873289,-2.7840948,"(エポック900,試行回数2)"
-2.7882075,-2.959621,"(エポック900,試行回数2)"
-2.692025,-3.1317077,"(エポック900,試行回数2)"
-2.5844905,-3.29974,"(エポック900,試行回数2)"
-2.465402,-3.463083,"(エポック900,試行回数2)"
-2.3346107,-3.621088,"(エポック900,試行回数2)"
-2.1920772,-3.7731278,"(エポック900,試行回数2)"
-2.0378754,-3.9185839,"(エポック900,試行回数2)"
-1.8722154,-4.056861,"(エポック900,試行回数2)"
-1.6954439,-4.187399,"(エポック900,試行回数2)"
-1.5080285,-4.3096585,"(エポック900,試行回数2)"
-1.3105491,-4.423108,"(エポック900,試行回数2)"
-1.1036658,-4.527201,"(エポック900,試行回数2)"
-0.88809663,-4.621367,"(エポック900,試行回数2)"
-0.6645969,-4.705027,"(エポック900,試行回数2)"
-0.43393466,-4.7775373,"(エポック900,試行回数2)"
-0.19689207,-4.8382697,"(エポック900,試行回数2)"
0.04573484,-4.886568,"(エポック900,試行回数2)"
0.293154,-4.9217873,"(エポック900,試行回数2)"
0.5445637,-4.9432707,"(エポック900,試行回数2)"
0.7991756,-4.9503956,"(エポック900,試行回数2)"
1.0561963,-4.942537,"(エポック900,試行回数2)"
1.3148324,-4.9191384,"(エポック900,試行回数2)"
1.5742644,-4.8797436,"(エポック900,試行回数2)"
1.833634,-4.8240986,"(エポック900,試行回数2)"
2.0920284,-4.7522745,"(エポック900,試行回数2)"
2.348503,-4.6646976,"(エポック900,試行回数2)"
2.6021016,-4.5622168,"(エポック900,試行回数2)"
2.8519268,-4.445986,"(エポック900,試行回数2)"
3.0971575,-4.3173842,"(エポック900,試行回数2)"
3.337099,-4.1778803,"(エポック900,試行回数2)"
3.5711405,-4.0289097,"(エポック900,試行回数2)"
3.798763,-3.8717864,"(エポック900,試行回数2)"
4.0195074,-3.707708,"(エポック900,試行回数2)"
4.233005,-3.5376894,"(エポック900,試行回数2)"
4.4390044,-3.3626122,"(エポック900,試行回数2)"
4.637403,-3.183226,"(エポック900,試行回数2)"
4.8282146,-3.0001395,"(エポック900,試行回数2)"
5.0115943,-2.8138785,"(エポック900,試行回数2)"
5.187763,-2.624875,"(エポック900,試行回数2)"
5.356991,-2.4334946,"(エポック900,試行回数2)"
5.5195312,-2.240022,"(エポック900,試行回数2)"
5.6756353,-2.044702,"(エポック900,試行回数2)"
5.8255224,-1.8477347,"(エポック900,試行回数2)"
5.969386,-1.6492862,"(エポック900,試行回数2)"
6.1074104,-1.4494708,"(エポック900,試行回数2)"
6.2397566,-1.2483861,"(エポック900,試行回数2)"
6.3665648,-1.0461208,"(エポック900,試行回数2)"
6.4879675,-0.8427361,"(エポック900,試行回数2)"
6.604093,-0.6382774,"(エポック900,試行回数2)"
6.7150126,-0.4327922,"(エポック900,試行回数2)"
6.8208036,-0.22631352,"(エポック900,試行回数2)"
6.9215045,-0.018863162,"(エポック900,試行回数2)"
7.017126,0.1895457,"(エポック900,試行回数2)"
7.107645,0.39890483,"(エポック900,試行回数2)"
7.1929874,0.6092131,"(エポック900,試行回数2)"
7.2731156,0.8204831,"(エポック900,試行回数2)"
7.3479257,1.0327306,"(エポック900,試行回数2)"
7.41735,1.2459637,"(エポック900,試行回数2)"
7.4813356,1.4601866,"(エポック900,試行回数2)"
7.5398808,1.6753999,"(エポック900,試行回数2)"
7.5929728,1.8915964,"(エポック900,試行回数2)"
7.640713,2.1087418,"(エポック900,試行回数2)"
7.6832247,2.3267856,"(エポック900,試行回数2)"
7.720664,2.5456629,"(エポック900,試行回数2)"
7.753218,2.765293,"(エポック900,試行回数2)"
7.7810793,2.9855795,"(エポック900,試行回数2)"
7.804443,3.2063954,"(エポック900,試行回数2)"
7.823467,3.427622,"(エポック900,試行回数2)"
7.8382754,3.649122,"(エポック900,試行回数2)"
7.8489575,3.8707485,"(エポック900,試行回数2)"
7.855557,4.092354,"(エポック900,試行回数2)"
7.858103,4.313792,"(エポック900,試行回数2)"
7.8565555,4.5349107,"(エポック900,試行回数2)"
7.8508573,4.755567,"(エポック900,試行回数2)"
7.840931,4.9756346,"(エポック900,試行回数2)"
7.826674,5.194996,"(エポック900,試行回数2)"
7.807964,5.4135413,"(エポック900,試行回数2)"
7.7846665,5.63119,"(エポック900,試行回数2)"
7.756672,5.8478365,"(エポック900,試行回数2)"
7.723863,6.063424,"(エポック900,試行回数2)"
7.6861567,6.277878,"(エポック900,試行回数2)"
7.6434937,6.491132,"(エポック900,試行回数2)"
7.5958385,6.7031245,"(エポック900,試行回数2)"
7.5431843,6.9138145,"(エポック900,試行回数2)"
7.4855227,7.123109,"(エポック900,試行回数2)"
7.422857,7.3309474,"(エポック900,試行回数2)"
7.355167,7.537257,"(エポック900,試行回数2)"
7.282401,7.741965,"(エポック900,試行回数2)"
7.2044873,7.9449844,"(エポック900,試行回数2)"
7.1213226,8.146238,"(エポック900,試行回数2)"
7.032805,8.3456545,"(エポック900,試行回数2)"
6.9387684,8.543152,"(エポック900,試行回数2)"
6.8390775,8.738662,"(エポック900,試行回数2)"
6.733633,8.932125,"(エポック900,試行回数2)"
6.622381,9.123491,"(エポック900,試行回数2)"
6.5053225,9.312706,"(エポック900,試行回数2)"
